severity,doc_slug,source_file,agent_access,chunking_strategy,document_type,issue
SOFT,"finance_cbk_16th.monetary.policy.committee.report,.april.2016","CBK_16th Monetary Policy Committee Report, April 2016.pdf",finance,narrative,cbk_mpc_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,"finance_cbk_17th.monetary.policy.committee.report,.october.2016","CBK_17th Monetary Policy Committee Report, October 2016.pdf",finance,narrative,cbk_mpc_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,"finance_cbk_18th.monetary.policy.committee.report,.april.2017","CBK_18th Monetary Policy Committee Report, April 2017.pdf",finance,narrative,cbk_mpc_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,"finance_cbk_19th.monetary.policy.committee.report,.october.2017","CBK_19th Monetary Policy Committee Report, October 2017.pdf",finance,narrative,cbk_mpc_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_cbk_2017.annual.report,CBK_2017 Annual Report.pdf,finance,narrative,cbk_annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_cbk_2018.annual.report,CBK_2018 Annual Report.pdf,finance,narrative,cbk_annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_cbk_2019.annual.report,CBK_2019 Annual Report.pdf,finance,narrative,cbk_annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_cbk_2020.annual.report,CBK_2020 Annual Report.pdf,finance,narrative,cbk_annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_cbk_2022.annual.report,CBK_2022 Annual Report.pdf,finance,narrative,cbk_annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_cbk_2023.annual.report,CBK_2023 Annual Report.pdf,finance,narrative,cbk_annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_cbk_2024.annual.report,CBK_2024 Annual Report.pdf,finance,narrative,cbk_annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_cbk_2025.annual.report,CBK_2025 Annual Report.pdf,finance,narrative,cbk_annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,"finance_cbk_20th.monetary.policy.committee.report,.april.2018","CBK_20th Monetary Policy Committee Report, April 2018.pdf",finance,narrative,cbk_mpc_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,"finance_cbk_21st.monetary.policy.committee.report,.october.2018","CBK_21st Monetary Policy Committee Report, October 2018.pdf",finance,narrative,cbk_mpc_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,"finance_cbk_22nd.monetary.policy.committee.report,.april.2019","CBK_22nd Monetary Policy Committee Report, April 2019.pdf",finance,narrative,cbk_mpc_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,"finance_cbk_23rd.monetary.policy.committee.report,.october.2019","CBK_23rd Monetary Policy Committee Report, October 2019.pdf",finance,narrative,cbk_mpc_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,"finance_cbk_24th.monetary.policy.committee.report,.april.2020","CBK_24th Monetary Policy Committee Report, April 2020.pdf",finance,narrative,cbk_mpc_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,"finance_cbk_25th.monetary.policy.committee.report,.october.2020","CBK_25th Monetary Policy Committee Report, October 2020.pdf",finance,narrative,cbk_mpc_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_cbk_26thmpc2021,CBK_26thMPC2021.pdf,finance,narrative,cbk_mpc_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_cbk_28th.bi.annual.report.of.the.mpc.april.2022,CBK_28th Bi-Annual Report of the MPC April 2022.pdf,finance,narrative,cbk_mpc_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_cbk_29th.monetary.policy.committee.report,CBK_29th Monetary Policy Committee Report.pdf,finance,narrative,cbk_mpc_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,"finance_cbk_30th.monetary.policy.committee.report,.april.2023","CBK_30th Monetary Policy Committee Report, April 2023.pdf",finance,narrative,cbk_mpc_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_cbk_31st.mpc.report.october.2023,CBK_31st MPC Report October 2023.pdf,finance,narrative,cbk_mpc_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,"finance_cbk_33rd.mpc.report,.october.2024","CBK_33rd MPC Report, October 2024.pdf",finance,narrative,cbk_mpc_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_cbk_34th,CBK_34th.pdf,finance,narrative,cbk_mpc_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_cbk_35th.mpc.report.october.2025.dec.22.2025,CBK_35th MPC Report October 2025 Dec 22 2025.pdf,finance,narrative,cbk_mpc_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,"finance_cbk_43rd.monetary.policy.statement,.december.2018","CBK_43rd Monetary Policy Statement, December 2018.pdf",finance,narrative,cbk_mpc_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_cbk_annual.report.2015.16.(book),CBK_Annual Report 2015 16 (book).pdf,finance,narrative,cbk_annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_cbk_annual.report.2020.2021,CBK_Annual Report 2020-2021.pdf,finance,narrative,cbk_annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_cbk_fsr.2023_published,CBK_FSR 2023_published.pdf,finance,narrative,cbk_fsr_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_cbk_fsr.2024.sept..final.2025,CBK_FSR 2024 Sept. Final 2025.pdf,finance,narrative,cbk_fsr_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_cbk_fsr.july.2022_revised.for.printing,CBK_FSR July 2022_revised for printing.pdf,finance,narrative,cbk_fsr_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_cbk_kenya.financial.sector.stability.report.2016,CBK_Kenya Financial Sector Stability Report 2016.pdf,finance,narrative,cbk_fsr_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_cbk_kenya.financial.sector.stability.report.2017,CBK_Kenya Financial Sector Stability Report 2017.pdf,finance,narrative,cbk_fsr_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_cbk_kenya.financial.sector.stability.report.2018,CBK_Kenya Financial Sector Stability Report 2018.pdf,finance,narrative,cbk_fsr_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_cbk_kenya.financial.sector.stability.report.2020,CBK_Kenya Financial Sector Stability Report 2020.pdf,finance,narrative,cbk_fsr_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_cnk_2016.annual.report,CNK_2016 Annual Report.pdf,finance,narrative,cbk_annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_economic.survey.2021,Economic-Survey-2021.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,hybrid,economic_survey,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_final.annual.ngbirr.fy.2022.23,Final Annual NGBIRR FY 2022.23.pdf,anticorruption|finance|president,narrative,controller_of_budget,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_finance.act.2016,Finance Act 2016.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,legal,finance_act,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_finance.act.2017,Finance Act 2017.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,legal,finance_act,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_finance.act.2019,Finance Act 2019.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,legal,finance_act,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_finance.act.2020,Finance Act 2020.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,legal,finance_act,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_finance.act.2021,Finance Act 2021.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,legal,finance_act,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_first.half.ngbirr.fy.23.24...cob.final.13.3.14,First Half NGBIRR FY 23-24 - COB final 13.3.14.pdf,anticorruption|finance|president,narrative,controller_of_budget,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_imf..2018,IMF -2018.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,hybrid,imf_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_imf.2021,IMF-2021.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,hybrid,imf_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_imf.2023,IMF-2023.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,hybrid,imf_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_kenya.economic.update.18.final.world.bank,Kenya-Economic-Update-18-FINAL World bank.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,hybrid,world_bank_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_kra.8th.corporate.plan.,KRA-8TH-CORPORATE-PLAN-.pdf,finance,narrative,kra_corporate_plan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_medium.term.debt.management.strategy.2017,Medium-Term-Debt-Management-Strategy-2017.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,debt_management_strategy,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_medium.term.debt.management.strategy.2018,Medium-Term-Debt-Management-Strategy-2018.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,debt_management_strategy,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_medium.term.debt.management.strategy.2019,Medium-Term-Debt-Management-Strategy-2019.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,debt_management_strategy,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_medium.term.debt.management.strategy.2020,Medium-Term-Debt-Management-Strategy-2020.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,debt_management_strategy,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_medium.term.debt.management.strategy.2022,Medium-Term-Debt-Management-Strategy-2022.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,debt_management_strategy,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_medium.term.debt.management.strategy.2023,Medium-Term-Debt-Management-Strategy-2023.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,debt_management_strategy,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_medium.term.debt.management.strategy.draft.2025,Medium-Term-Debt-Management-Strategy-Draft-2025.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,debt_management_strategy,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_national.government.audit.report.2019.2020,NATIONAL-GOVERNMENT-AUDIT-REPORT-2019-2020.pdf,anticorruption|finance|president,audit_findings,auditor_general_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_national.government.audit.report.2020.2021,NATIONAL-GOVERNMENT-AUDIT-REPORT-2020-2021.pdf,anticorruption|finance|president,audit_findings,auditor_general_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_national.government.budget.implementation.review.report.first.quarter.fy.2020.21,NATIONAL-GOVERNMENT-BUDGET-IMPLEMENTATION-REVIEW-REPORT-FIRST-QUARTER-FY-2020-21.pdf,anticorruption|finance|president,narrative,controller_of_budget,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_ng.annual.birr.fy.2019.20,NG-Annual-BIRR-FY-2019-20.pdf,anticorruption|finance|president,narrative,controller_of_budget,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_ngbirr.book.report.may.2025.a,NGBIRR Book Report May 2025 a.pdf,anticorruption|finance|president,narrative,controller_of_budget,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_ngbirr.final...annual.report.fy.2023.24.1,NGBIRR Final - Annual Report FY 2023-24-1.pdf,anticorruption|finance|president,narrative,controller_of_budget,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_ngbirr.first.half.fy.2022.23,NGBIRR FIRST HALF FY 2022-23.pdf,anticorruption|finance|president,narrative,controller_of_budget,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_ngbirr.first.three.months.fy202223,NGBIRR First Three Months FY202223.pdf,anticorruption|finance|president,narrative,controller_of_budget,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_ngbirr.for.first.six.months.of.fy.2024.28.2..25.draft,NGBIRR for First-Six Months of FY 2024-28.2..25 draft.pdf,anticorruption|finance|president,narrative,controller_of_budget,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_ngbirr.for.first.six.months.of.fy.2025.26,NGBIRR for First-Six Months of FY 2025-26.pdf,anticorruption|finance|president,narrative,controller_of_budget,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_ngbirr.for.first.three.months.of.fy.2025.26.b,NGBIRR for First-Three Months of FY 2025-26 b.pdf,anticorruption|finance|president,narrative,controller_of_budget,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_public.kenyaeconomicupdatefinal.world.bank,PUBLIC-KenyaEconomicUpdateFINAL World bank.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,hybrid,world_bank_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_report.on.the.controller.of.budget.annual.county.governments..budget.implementation.review.for.financial.year.2017.18,REPORT ON THE CONTROLLER OF BUDGET ANNUAL COUNTY GOVERNMENTS  BUDGET IMPLEMENTATION REVIEW FOR FINANCIAL YEAR 2017-18.pdf,anticorruption|finance|president,narrative,controller_of_budget,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_revenue.performance.report.2018.19,Revenue-Performance-Report-2018-19.pdf,finance|president,narrative,kra_revenue_performance,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_summary.report.of.the.auditor.general.on.national.government.2021.2022,SUMMARY-REPORT-OF-THE-AUDITOR-GENERAL-ON-NATIONAL-GOVERNMENT-2021-2022.pdf,anticorruption|finance|president,audit_findings,auditor_general_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_tax.expenditure.report.ter.2024,TAX-EXPENDITURE-REPORT-TER-2024.pdf,finance,narrative,tax_expenditure_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_the.2024.budget.policy.statement,The-2024-Budget-Policy-Statement.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,budget_policy_statement,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_the.finance.act..2023,The-Finance-Act--2023.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,legal,finance_act,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_the.finance.bill.2025,The Finance Bill 2025.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,legal,finance_bill,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_theconstitutionofkenya,TheConstitutionOfKenya.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,legal,constitution,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_world.bank.2024,World bank-2024.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,hybrid,world_bank_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2007.10.years.report.kictanet,2007-10-years-report-KICTANet.pdf,ict,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2016.igf.report,2016-IGF-Report.pdf,ict|president,narrative,igf_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2017.igf.report.10th.kenya.igf,2017-IGF-Report-10th-Kenya-IGF.pdf,ict|president,narrative,igf_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2018.report.kigf.report,2018-Report-KIGF-Report.pdf,ict|president,narrative,igf_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2019.eaigf.audit.report,2019-EAIGF-Audit-Report.pdf,ict|president,narrative,igf_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2019.igf.report,2019-IGF-Report.pdf,ict|president,narrative,igf_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2020.igf.kenya.report,2020-IGF-Kenya-Report.pdf,ict|president,narrative,igf_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2020.policy.government.national.ict.policy.guidelines,2020-Policy-Government-National-ICT-Policy-Guidelines.pdf,ict|president,narrative,policy,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2021.audit.report.digital.rights.kenya.uspr,2021-Audit-Report-Digital-Rights-Kenya-USPR.pdf,anticorruption|finance|ict|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2021.audit.report.ken.digital.readiness.study,2021-Audit-Report-KEN-Digital-Readiness-Study.pdf,finance|ict|president,narrative,survey,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2021.cybercrime.computer.misuse,2021-Cybercrime-Computer-Misuse.pdf,anticorruption|ict|president,legal,act,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2021.financial.statements.konza.technopolis.development.authority,2021-Financial-Statements-Konza-Technopolis-Development-Authority.pdf,anticorruption|finance|ict,audit_findings,financial_statements,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2021.igf.report,2021-IGF-Report.pdf,ict|president,narrative,igf_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2021.research.impact.of.smart.cities.on.sustainable.urban.development,2021-Research-IMPACT-OF-SMART-CITIES-ON-SUSTAINABLE-URBAN-DEVELOPMENT.pdf,ict,narrative,research_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2022.annual.report.ca,2022-Annual-Report-CA.pdf,ict,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2022.forensic.audit.report.on.national.optic.fibre.backbone.infrastructure.and.ip.based.hipath.4000.network.projects,2022-Forensic-Audit-Report-on-National-Optic-Fibre-Backbone-Infrastructure-and-IP-Based-HIPATH-4000-Network-Projects.pdf,anticorruption|finance|ict|president,audit_findings,forensic_audit,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2022.igf.report,2022-IGF-report.pdf,ict|president,narrative,igf_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2023.annual.report.konza.technopolis.strategic.plan,2023-Annual-Report-Konza-Technopolis-Strategic-Plan.pdf,ict|president,narrative,strategic_plan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2023.audit.report.digitalskillsforafrica,2023-Audit-Report-DigitalskillsforAfrica.pdf,education|ict,narrative,research_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2023.igf.report,2023-IGF-Report.pdf,ict|president,narrative,igf_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2023.iggf.report,2023-IGGF-Report.pdf,ict|president,narrative,igf_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2023.strategic.national.broadband.strategy,2023-Strategic-National-Broadband-Strategy.pdf,ict|president,narrative,strategic_plan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2023.strategic.plan.national.e.commerce.strategy,2023-Strategic-Plan-National-E-Commerce-Strategy.pdf,ict|president,narrative,strategic_plan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2023.strategic.who.globally.digitalhealth,2023-Strategic-Who-Globally-DigitalHealth.pdf,education|finance|ict|president,narrative,strategic_plan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2024.annual.report.kictanet,2024-Annual-Report-KICTANet.pdf,ict,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2024.finaccess.household.survey.report,2024-FinAccess-Household-Survey-Report.pdf,finance|ict|president,narrative,survey,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2024.financial.statements.auditor.general.konza.technopolis,2024-Financial-Statements-Auditor-General-Konza-Technopolis.pdf,anticorruption|finance|ict|president,audit_findings,auditor_general_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2024.igf.report,2024-IGF-Report.pdf,ict|president,narrative,igf_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2025.annual.review.ncsc,2025-Annual-Review-NCSC.pdf,ict,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_2025.strategy.gok.kenya.ai,2025-Strategy-GOK-Kenya-AI.pdf,finance|ict|president,narrative,strategic_plan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_jan.mar2023.kictanet.spotlight.report,Jan-Mar2023-KICTANet-Spotlight-Report.pdf,ict,narrative,bulletin,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_mobile.payments.bill,Mobile-Payments-Bill.pdf,anticorruption|ict|president,legal,bill,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_mobile.payments.bill.report,Mobile-Payments-Bill-Report.pdf,anticorruption|ict|president,legal,bill,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_vf.implementation.of.the.ajira.digital.program_report,VF-Implementation-of-the-Ajira-Digital-Program_Report.pdf,ict,narrative,research_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,ict_vf.implementation.of.the.ajira.digital.program_report,VF-Implementation-of-the-Ajira-Digital-Program_Report.pdf,ict,narrative,research_report,tables[1].data has neither 'grid' nor 'table_cells' — will render as empty markdown
SOFT,ict_vf.implementation.of.the.ajira.digital.program_report,VF-Implementation-of-the-Ajira-Digital-Program_Report.pdf,ict,narrative,research_report,tables[2].data has neither 'grid' nor 'table_cells' — will render as empty markdown
SOFT,ict_vf.implementation.of.the.ajira.digital.program_report,VF-Implementation-of-the-Ajira-Digital-Program_Report.pdf,ict,narrative,research_report,tables[3].data has neither 'grid' nor 'table_cells' — will render as empty markdown
SOFT,infrastructure_2020.annual.report.ketraco.final.printing.june_26,2020-Annual-Report-Ketraco-FINAL-PRINTING-June_26.pdf,infrastructure,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2020.energy.statistics.report,2020-Energy-Statistics-Report.pdf,finance|infrastructure|president,narrative,statistics_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2021.annual.report.kerra.appropriation.in.aid.receipts.on.e.citizen,2021-Annual-Report-KeRRA-Appropriation-in-Aid-Receipts-on-E-Citizen.pdf,infrastructure,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2021.annual.report.kpa,2021-Annual-Report-KPA.pdf,infrastructure,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2021.audit.orgenkplc,2021-Audit-orgenkplc.pdf,infrastructure,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2021.audit.report.alternative.business.and.partnerships.booklet,2021-Audit-Report-Alternative-Business-and-Partnerships-Booklet.pdf,infrastructure,narrative,research_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2021.audit.report.pavement.foundation.and.materials.design,2021-Audit-Report-Pavement-Foundation-and-Materials-Design.pdf,infrastructure,narrative,manual,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2021.audit.report.pketraco.portfolio,2021-Audit-Report-PKETRACO-Portfolio.pdf,anticorruption|finance|infrastructure|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2021.bill.krc.the.railways,2021-Bill-KRC-The-Railways.pdf,anticorruption|infrastructure|president,legal,bill,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2021.energyandpetroleum.statistics.report,2021-EnergyandPetroleum-Statistics-Report.pdf,finance|infrastructure|president,narrative,statistics_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2021.masterplan.ketraco.national.ict.plan,2021-Masterplan-KETRACO-National-ICT-Plan.pdf,finance|ict|infrastructure|president,narrative,masterplan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2021.policy.road.safety.audits,2021-Policy-Road-Safety-Audits.pdf,infrastructure,narrative,guidelines,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2022.annual.kerra.report,2022-Annual-KeRRA-Report.pdf,infrastructure,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2022.annual.report.knha.2023,2022-Annual-Report-KNHA-2023.pdf,president,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2022.annual.report.kplc.summary,2022-Annual-Report-KPLC-Summary.pdf,infrastructure,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2022.annual.report.kplc.summary.of.year,2022-Annual-Report-KPLC-Summary-of-Year.pdf,infrastructure,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2022.annual.report.kplc.supplies,2022-Annual-Report-KPLC-Supplies.pdf,infrastructure,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2022.annual.report.kplc.survey,2022-Annual-Report-KPLC-Survey.pdf,infrastructure,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2022.annual.report.kplc.sustainability.performance,2022-Annual-Report-KPLC-Sustainability-Performance.pdf,infrastructure,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2022.annual.report.national.transport.safety.authority,2022-Annual-Report-National-Transport-Safety-Authority.pdf,infrastructure,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2022.energy.and.petroleum.stats.report,2022-Energy-and-Petroleum-Stats-Report.pdf,finance|president,narrative,statistics_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2023.2024.ketraco.audit.report,2023-2024-KETRACO-Audit-Report.pdf,anticorruption|finance|infrastructure|president,audit_findings,audit_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2023.annual.report.kengen.bess.project,2023-Annual-Report-KENGEN-BESS-Project.pdf,infrastructure,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2023.annual.report.kplc.performance,2023-Annual-Report-KPLC-Performance.pdf,infrastructure,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,infrastructure_2023.annual.report.kplc.performance,2023-Annual-Report-KPLC-Performance.pdf,infrastructure,narrative,annual_report,tables[0].data has neither 'grid' nor 'table_cells' — will render as empty markdown
SOFT,infrastructure_2023.annual.report.kplc.performance,2023-Annual-Report-KPLC-Performance.pdf,infrastructure,narrative,annual_report,tables[1].data has neither 'grid' nor 'table_cells' — will render as empty markdown
